db,task,target,kind,ctx_len,batch_size,split,n,status,auroc,pos_rate,seconds,oom_retries,generator,contaminated,r2,mae_norm
rel-arxiv,author-publication,publication_count,reg,100,64,test,2048,ok,,,4.2,0,grdm,False,0.109086275100708,0.5941472053527832
rel-arxiv,author-publication,publication_count,reg,200,64,test,2048,ok,,,3.0,0,grdm,False,0.1200579404830932,0.5953770875930786
rel-arxiv,author-publication,publication_count,reg,512,64,test,2048,ok,,,3.9,0,grdm,False,0.1226760149002075,0.6033021211624146
rel-arxiv,author-publication,publication_count,reg,1024,64,test,2048,ok,,,6.1,0,grdm,False,0.1081312298774719,0.6147534847259521
rel-arxiv,author-publication,publication_count,reg,30000,2,test,256,ok,,,31.8,0,grdm,False,-0.0231486558914184,0.6154227256774902
rel-arxiv,paper-citation,cited,clf,100,64,test,2048,ok,0.7062191733122465,0.43017578125,4.2,0,grdm,False,,
rel-arxiv,paper-citation,cited,clf,200,64,test,2048,ok,0.7379633060896175,0.43017578125,3.3,0,grdm,False,,
rel-arxiv,paper-citation,cited,clf,512,64,test,2048,ok,0.7595992518434006,0.43017578125,4.0,0,grdm,False,,
rel-arxiv,paper-citation,cited,clf,1024,64,test,2048,ok,0.7569215670826659,0.43017578125,6.4,0,grdm,False,,
rel-arxiv,paper-citation,cited,clf,30000,2,test,256,ok,0.6692526017029329,0.41015625,36.3,0,grdm,False,,
rel-ratebeer,beer-churn,rating_churn,clf,100,64,test,2048,ok,0.5876537382183744,0.64208984375,4.7,0,grdm,False,,
rel-ratebeer,beer-churn,rating_churn,clf,200,64,test,2048,ok,0.5834452922776857,0.64208984375,4.8,0,grdm,False,,
rel-ratebeer,beer-churn,rating_churn,clf,512,64,test,2048,ok,0.6125044740350349,0.64208984375,7.0,0,grdm,False,,
rel-ratebeer,beer-churn,rating_churn,clf,1024,64,test,2048,ok,0.6226497699438217,0.64208984375,18.1,0,grdm,False,,
rel-ratebeer,beer-churn,rating_churn,clf,30000,2,test,256,ok,0.5921240563150378,0.66015625,58.8,0,grdm,False,,
rel-ratebeer,brewer-dormant,dormant,clf,100,64,test,2048,ok,0.4916818990519362,0.42626953125,4.7,0,grdm,False,,
rel-ratebeer,brewer-dormant,dormant,clf,200,64,test,2048,ok,0.5169208647120471,0.42626953125,4.4,0,grdm,False,,
rel-ratebeer,brewer-dormant,dormant,clf,512,64,test,2048,ok,0.5922229533767152,0.42626953125,7.2,0,grdm,False,,
rel-ratebeer,brewer-dormant,dormant,clf,1024,64,test,2048,ok,0.6321279032926324,0.42626953125,12.7,0,grdm,False,,
rel-ratebeer,brewer-dormant,dormant,clf,30000,2,test,256,ok,0.7132649891270582,0.43359375,53.1,0,grdm,False,,
rel-ratebeer,user-churn,user_churn,clf,100,64,test,2048,ok,0.7118204144056706,0.58251953125,4.5,0,grdm,False,,
rel-ratebeer,user-churn,user_churn,clf,200,64,test,2048,ok,0.7241040572932751,0.58251953125,4.0,0,grdm,False,,
rel-ratebeer,user-churn,user_churn,clf,512,64,test,2048,ok,0.7486046773821953,0.58251953125,6.9,0,grdm,False,,
rel-ratebeer,user-churn,user_churn,clf,1024,64,test,2048,ok,0.7617588957025142,0.58251953125,19.9,0,grdm,False,,
rel-ratebeer,user-churn,user_churn,clf,30000,2,test,256,ok,0.6221751412429378,0.5390625,57.2,0,grdm,False,,
rel-ratebeer,user-count,num_ratings,reg,100,64,test,2048,ok,,,4.5,0,grdm,False,0.0882355570793151,0.3568630218505859
rel-ratebeer,user-count,num_ratings,reg,200,64,test,2048,ok,,,4.1,0,grdm,False,0.1077476143836975,0.3515074253082275
rel-ratebeer,user-count,num_ratings,reg,512,64,test,2048,ok,,,6.8,0,grdm,False,0.2768095731735229,0.3329530954360962
rel-ratebeer,user-count,num_ratings,reg,1024,64,test,2048,ok,,,17.6,0,grdm,False,0.3226754665374756,0.3233221769332886
rel-ratebeer,user-count,num_ratings,reg,30000,2,test,256,ok,,,57.4,0,grdm,False,-0.0549055337905883,0.3922484517097473
rel-stack,post-votes,popularity,reg,100,64,test,2048,ok,,,4.3,0,grdm,False,0.1255649924278259,0.2329435348510742
